,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,2.848443173124777,0.32,2.733740309477044,0.9597313842417637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,1.9638078,0.87280345
1,0.346576325,0.155726781,0.3,4.5,2.9453016105306324,0.24,2.9379965728600643,0.997519765838429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2772093,1.0120931
2,0.346576325,0.155726781,0.5,4.5,2.462947229336232,0.23,2.483970477419202,1.0085358093882653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.1997664,0.97767395
3,0.346576325,0.155726781,0.7,4.5,2.190890919193337,0.22,2.029797689671379,0.9264713600706005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.103973,0.93509907
4,0.346576325,0.155726781,0.9,4.5,1.689953715795974,0.22,1.7136116716223093,1.0139991738265992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.0629895,0.9168842
5,0.346576325,0.155726781,1.1,4.5,1.6351182282626575,0.16,1.52662475803976,0.9336479354534665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.102271,0.9343427
6,0.346576325,0.155726781,1.3,4.5,1.5091816865306842,0.14,1.5609360770119305,1.034293015177132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.478025,1.1013445
7,0.346576325,0.155726781,1.5,4.5,1.2012476703468289,0.124,1.4281847628603441,1.1889178211250917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.7292228,1.2129879
8,0.346576325,0.155726781,1.7,4.5,0.7903307204274287,0.102,0.9086893214327416,1.1497583200882056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.246718,0.9985413
9,0.346576325,0.155726781,1.9,4.5,0.6947979202069732,0.067,0.7294733662953223,1.0499072393279756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.5517805,1.1341246
10,0.346576325,0.155726781,2.1,4.5,0.4249403142444786,0.062,0.39008220052859355,0.9179693887649588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.1284149,0.9459622
11,0.346576325,0.155726781,2.3,4.5,0.163912469671655,0.055,0.22341914926000933,1.3630393691679255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.1023147,0.9343621
12,0.346576325,0.155726781,2.5,4.5,0.114526249050056,0.056,0.1243800428025019,1.0860396095583214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.2320108,0.9920048
13,0.346576325,0.155726781,2.7,4.5,0.0748263362838219,0.075,0.05335541919287422,0.7130566835518061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.017144,0.89650846
14,0.423593286,0.190332732,0.1,5.5,0.9133297538213252,0.11,0.7853725312824045,0.8599003021597028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.3702838,0.86192137
15,0.423593286,0.190332732,0.3,5.5,0.8789324401327436,0.08,0.8498035676473047,0.9668588037539727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.7672799,1.0062836
16,0.423593286,0.190332732,0.5,5.5,0.7520607505951319,0.07,0.783486197147333,1.041785781969519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.915039,1.0600142
