,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,2.848443173124777,0.32,3.2664986909439864,1.1467663184449621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.34652,1.0428977
1,0.346576325,0.155726781,0.3,4.5,2.9453016105306324,0.24,2.7879927908454407,0.9465899114974339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.160943,0.9604191
2,0.346576325,0.155726781,0.5,4.5,2.462947229336232,0.23,2.553746356455614,1.036866046514465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.261559,1.0051373
3,0.346576325,0.155726781,0.7,4.5,2.190890919193337,0.22,2.312308401539387,1.0554192275308505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.3968072,1.0652477
4,0.346576325,0.155726781,0.9,4.5,1.689953715795974,0.22,1.8001561331676987,1.0652103169108504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.1671789,0.9631906
5,0.346576325,0.155726781,1.1,4.5,1.6351182282626575,0.16,1.7619934515875557,1.077593914086387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.4263904,1.0783957
6,0.346576325,0.155726781,1.3,4.5,1.5091816865306842,0.14,1.2967353996412543,0.8592308078043256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.0585997,0.9149332
7,0.346576325,0.155726781,1.5,4.5,1.2012476703468289,0.124,1.3404729346652429,1.1159005488670095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.561608,1.1384925
8,0.346576325,0.155726781,1.7,4.5,0.7903307204274287,0.102,0.9604234716796255,1.2152171829537473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.3746295,1.0553908
9,0.346576325,0.155726781,1.9,4.5,0.6947979202069732,0.067,0.8114323541166437,1.1678681390913295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.8384824,1.2615477
10,0.346576325,0.155726781,2.1,4.5,0.4249403142444786,0.062,0.48862775211322,1.1498738428289026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.6661112,1.1849383
11,0.346576325,0.155726781,2.3,4.5,0.163912469671655,0.055,0.14152639783382215,0.863426669839848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.3317257,0.5918781
12,0.346576325,0.155726781,2.5,4.5,0.114526249050056,0.056,0.068710483127052,0.5999540166291546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.2330157,0.54800695
13,0.346576325,0.155726781,2.7,4.5,0.0748263362838219,0.075,0.043287211581959535,0.5785023526712292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,1.6365073,0.7273366
14,0.423593286,0.190332732,0.1,5.5,0.9133297538213252,0.11,1.1092391874266814,1.2145002205235087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.3477256,1.2173548
15,0.423593286,0.190332732,0.3,5.5,0.8789324401327436,0.08,0.7948157215227313,0.904296718645055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.5882187,0.94117045
16,0.423593286,0.190332732,0.5,5.5,0.7520607505951319,0.07,0.6244904528134836,0.8303723499987236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.3234794,0.8449016
