,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.420278176138931,1.0207119516914038,0.0001487839950551935,0.01701345152534367,0.01125,0.5795662373956125
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.173433420462953,1.0499036429358763,0.0001487839950551935,0.01701345152534367,0.01125,0.5572832642372747
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7787218614452405,1.0060467076726822,0.0001487839950551935,0.01701345152534367,0.01125,0.43138097334959513
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.779755059882083,1.0243238644666892,0.0001487839950551935,0.01701345152534367,0.01125,0.3412030379733944
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.1900617238263624,1.0887582675175298,0.0001487839950551935,0.01701345152534367,0.01125,0.28797071086562814
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5556698075152962,0.9259939330448191,0.0001487839950551935,0.01701345152534367,0.01125,0.1404321856835517
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3707687769793966,1.0879117277614259,0.0001487839950551935,0.01701345152534367,0.01125,0.12374094713931955
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5051478388935035,0.7450558095774387,0.0001487839950551935,0.01701345152534367,0.01125,0.04560030333328933
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6045477715225974,1.0109494507066847,0.0001487839950551935,0.01701345152534367,0.01125,0.05457325487382002
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.04309765196023459,0.7304686772921117,0.0001487839950551935,0.01701345152534367,0.01125,0.0038904769079959405
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1312297710411292,0.7456236990973251,0.0001487839950551935,0.01701345152534367,0.01125,0.011846269359365084
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0534826265183606,53482.62651836061,0.0001487839950551935,0.01701345152534367,0.01125,0.0048279410590776105
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.16259666686675492,1.548539684445285,0.0001487839950551935,0.01701345152534367,0.01125,0.014677796793799516
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08017805465273699,80178.05465273699,0.0001487839950551935,0.01701345152534367,0.01125,0.007237769483180258
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.671771471537618,1.0256266696549805,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6121907671111327
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3413936204497354,0.9315233475345385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49120875878197146
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1669717326995883,0.9806485148736037,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42733670983228833
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1104116351626563,1.067703495348708,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4066248062685986
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6516271139144243,1.084238126313518,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23862119286601816
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.49245787566016,1.1166845253064852,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18033455517279917
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.25742273093601603,1.0379948828065162,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09426636463572184
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.24845061851293135,0.9743161510311034,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0909808411772771
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.10396670744280412,0.65387866316229,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03807186536380417
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07593970926667891,1.2053922105822048,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.027808578900682872
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04241367318583121,0.9639471178598003,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015531584050631783
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.02993955322611679,0.5987910645223358,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010963650456125514
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.014430642776609569,1.7815608366184654,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005284398269575658
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.024150115098936602,2.046619923638695,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008843599582807853
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.007842534611730081,1.8672701456500196,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0028718801354079776
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0034431049256586567,3443.104925658657,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0012608404208168489
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.43913638509442665,1.1005924438456807,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6222706714461014
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2737342279051441,0.8003924792548073,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3878903857162439
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3708655473830505,1.1137103525016532,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5255286535563498
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23916526187719073,0.9379029877536891,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3389050261979555
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16903210518966574,0.9338790341970483,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2395240411921319
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12340456411781558,0.9492658778293506,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17486831786119097
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06907558889190274,0.9462409437246951,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09788237672689425
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0570032618415624,1.2667391520347202,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08077549304674357
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03880683216720122,1.1087666333486061,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05499055493702234
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.015928974957347443,0.7964487478673721,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02257188035107895
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.006349535906908161,0.7650043261335134,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00899750079081529
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.020125789742478896,2.1410414619658398,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.028518904653601997
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006394409510943788,1.2064923605554319,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009061088160619438
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0010227162951925292,0.5681757195514051,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0014492225588901705
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06400891474647832,0.6773430131902468,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3356073644508158
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07149979472368728,0.7935604297856524,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3748830574777281
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06081814690024877,0.8663553689494127,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3188777387152627
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052861281357961434,1.0126682252483032,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27715882058466773
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04786742529110992,1.164657549662042,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2509753603638402
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03302680200349539,1.1120135354712253,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17316397287054203
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020861431976401987,1.2720385351464625,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10937929868050827
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.011140746247755535,1.172710131342688,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05841243365917651
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0038353889003292,0.5558534638158261,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020109460777167985
