,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.087799172615503,0.9678536045493645,0.0001487839950551935,0.01701345152534367,0.01125,0.549552957628193
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.628909902804431,0.9572976025177604,0.0001487839950551935,0.01701345152534367,0.01125,0.5081284709955023
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.423855732705215,0.9313380489905716,0.0001487839950551935,0.01701345152534367,0.01125,0.39934678084725567
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6107781183235783,0.9785306553722435,0.0001487839950551935,0.01701345152534367,0.01125,0.32594928610487695
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.049255799838664,1.0407016381701923,0.0001487839950551935,0.01701345152534367,0.01125,0.2752599906554269
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5417078401246158,0.9176832381694142,0.0001487839950551935,0.01701345152534367,0.01125,0.1391718220847702
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3681798100539693,1.0858569921063248,0.0001487839950551935,0.01701345152534367,0.01125,0.12350723797928842
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7487107796963909,1.1042931853929068,0.0001487839950551935,0.01701345152534367,0.01125,0.0675870231135578
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4530130585004094,0.7575469205692466,0.0001487839950551935,0.01701345152534367,0.01125,0.04089403396599483
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.06531815785099696,1.1070874212033384,0.0001487839950551935,0.01701345152534367,0.01125,0.005896348715855985
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.15782044520199193,0.8967070750113179,0.0001487839950551935,0.01701345152534367,0.01125,0.014246641516213271
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.020601894913652722,20601.894913652723,0.0001487839950551935,0.01701345152534367,0.01125,0.0018597578470511333
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11697701170697321,1.1140667781616496,0.0001487839950551935,0.01701345152534367,0.01125,0.010559655621894648
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.048113204898659376,48113.20489865938,0.0001487839950551935,0.01701345152534367,0.01125,0.004343236907677061
