,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.052014323587702,0.9621644393621148,0.0001487839950551935,0.01701345152534367,0.01125,0.5463226162414456
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.592047566418585,0.9510284976902356,0.0001487839950551935,0.01701345152534367,0.01125,0.50480086352825
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.485876946450517,0.9443951466211615,0.0001487839950551935,0.01701345152534367,0.01125,0.40494551045100796
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.848018937784741,1.0428235603752687,0.0001487839950551935,0.01701345152534367,0.01125,0.3473653003833185
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.262946703118695,1.113633687071227,0.0001487839950551935,0.01701345152534367,0.01125,0.29455012565922795
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5287715459231848,0.9099830630495148,0.0001487839950551935,0.01701345152534367,0.01125,0.1380040472391209
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1962367734352832,0.9493942646311772,0.0001487839950551935,0.01701345152534367,0.01125,0.1079857331401636
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6573470177533782,0.9695383742675194,0.0001487839950551935,0.01701345152534367,0.01125,0.059339506371928925
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7511825900977751,1.2561581774210286,0.0001487839950551935,0.01701345152534367,0.01125,0.06781015641317241
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.08134621220011226,1.3787493593239366,0.0001487839950551935,0.01701345152534367,0.01125,0.007343220470792251
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.21925567579564942,1.2457708852025535,0.0001487839950551935,0.01701345152534367,0.01125,0.019792473715669577
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.07695790098968146,76957.90098968147,0.0001487839950551935,0.01701345152534367,0.01125,0.006947082336746495
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.06553725983526948,0.6241643793835189,0.0001487839950551935,0.01701345152534367,0.01125,0.005916127315652903
