,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.705234270537891,0.9070324754432258,0.0001487839950551935,0.01701345152534367,0.01125,0.5150183635227887
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.235391192372376,1.060440678974894,0.0001487839950551935,0.01701345152534367,0.01125,0.5628762668701536
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.92874465336845,1.0376304533407263,0.0001487839950551935,0.01701345152534367,0.01125,0.44492371132030545
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7313533083388144,1.011206858628405,0.0001487839950551935,0.01701345152534367,0.01125,0.33683375361285917
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.182804429492325,1.086281375253353,0.0001487839950551935,0.01701345152534367,0.01125,0.2873155861723582
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7394400474026062,1.0353809805967895,0.0001487839950551935,0.01701345152534367,0.01125,0.15702134639509413
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1234122464530407,0.8915970209944768,0.0001487839950551935,0.01701345152534367,0.01125,0.10141177544934653
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6257635102673917,0.9229550298929081,0.0001487839950551935,0.01701345152534367,0.01125,0.05648842514223405
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5893961721378815,0.9856123279897685,0.0001487839950551935,0.01701345152534367,0.01125,0.05320550176328323
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.09990089210411815,1.693235459391833,0.0001487839950551935,0.01701345152534367,0.01125,0.009018173755217037
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.13142069708854667,0.7467085061849243,0.0001487839950551935,0.01701345152534367,0.01125,0.011863504483433977
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.009457459974467945,9457.459974467945,0.0001487839950551935,0.01701345152534367,0.01125,0.0008537362934043969
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10763646869836827,1.0251092256987455,0.0001487839950551935,0.01701345152534367,0.01125,0.009716473563701549
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.012282831570177049,12282.83157017705,0.0001487839950551935,0.01701345152534367,0.01125,0.0011087859875212845
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7109221765370959,1.049645507077973,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.626527475527701
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4044095097615366,0.9752843817788449,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5142847271632836
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1243389849940675,0.9448226764656029,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4117249022579593
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0278870872596726,0.988352968518916,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3764049065117494
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5210842469416321,0.8670286970742631,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1908173277842339
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.46339720158105696,1.0507873051724648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16969274398021453
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2625930409824594,1.0588429071873362,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0961596952298989
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2621065486739991,1.027868818329408,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09598154522280729
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12274991578699858,0.7720120489748338,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04495014204265219
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.04868828122012123,0.7728298606368449,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017829300677115828
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.07010054328327325,1.5931941655289377,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025670318041749497
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.045894764011941765,0.9178952802388353,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016806334636763072
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.014224333872434165,1.7560906015350823,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005208849423062065
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.03463283237581406,2.934985794560514,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012682295744573486
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.002947733085565768,0.7018412108489924,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0010794387926907315
