,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.560933868248875,1.0430737469394078,0.0001487839950551935,0.01701345152534367,0.01125,0.5922633959934134
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.4860835858990304,0.9330074125678623,0.0001487839950551935,0.01701345152534367,0.01125,0.49523536748519337
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.69031685159483,0.9874351266515432,0.0001487839950551935,0.01701345152534367,0.01125,0.4234005467200535
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8977193401341235,1.0562925041013884,0.0001487839950551935,0.01701345152534367,0.01125,0.3518518155149732
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.822574148719928,0.963335886935129,0.0001487839950551935,0.01701345152534367,0.01125,0.2547971652106081
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6136008212793518,0.9604766793329476,0.0001487839950551935,0.01701345152534367,0.01125,0.14566168801267643
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1968637299589644,0.9498918491737812,0.0001487839950551935,0.01701345152534367,0.01125,0.10804232926006242
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7039288741356844,1.0382431771912748,0.0001487839950551935,0.01701345152534367,0.01125,0.06354450660614491
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4918982308755225,0.8225722924339841,0.0001487839950551935,0.01701345152534367,0.01125,0.04440424527236493
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.09646107264523546,1.6349334346650077,0.0001487839950551935,0.01701345152534367,0.01125,0.008707657113038803
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2447701942428771,1.3907397400163473,0.0001487839950551935,0.01701345152534367,0.01125,0.022095700001156418
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.10256477733698609,102564.7773369861,0.0001487839950551935,0.01701345152534367,0.01125,0.009258645881020702
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08316386282011956,0.7920367887630435,0.0001487839950551935,0.01701345152534367,0.01125,0.0075073019796982965
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.10698498036621204,106984.98036621204,0.0001487839950551935,0.01701345152534367,0.01125,0.009657662927929066
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6255886918172917,0.9972936759615287,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5952789631799967
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4140953535405791,0.9820106621809578,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5178316139442602
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2020318717061131,1.010110816559759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4401754822116772
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0450322200411222,1.0048386731164636,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3826833316245096
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6168020498507482,1.02629292820424,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22586850325095523
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.372781189406337,0.8453088195155033,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1365098078252083
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2518798140211714,1.015644411375691,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09223658806882601
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.23333840625288538,0.915052573540727,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08544685703307188
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.2107624770568542,1.3255501701688943,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0771797130794469
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05134120620329934,0.8149397810047515,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01880078284928517
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.034000701196470244,0.7727432090106874,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01245081382363759
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.041066991112683485,0.8213398222536696,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015038438698260834
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.006077687520404426,0.7503317926425218,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0022256057414091488
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.017426256288745143,1.476801380402131,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006381370532343144
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0010319388035173634,0.24569971512318176,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0003778886160534794
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0032670520600511,3267.0520600511,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011963711194300545
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35662325383826265,0.8937926161359966,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5053468561287877
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3643709410626395,1.065412108370291,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5163255832279569
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3586488828468258,1.07702367221269,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5082172389211137
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22721814099601712,0.8910515333177141,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32197556376915437
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17367430727227992,0.9595265595153587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24610219391412885
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14143251189312386,1.0879423991778758,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20041451158987528
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06446933537777451,0.8831415805174591,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09135516430638121
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0490797306236618,1.0906606805258177,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06954758923702636
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.029854514310109003,0.8529861231459714,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.042304826691721455
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02405605907841748,1.202802953920874,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03408822530580127
