,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.480573977835674,1.0302979297036048,0.0001487839950551935,0.01701345152534367,0.01125,0.5850092119773073
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.051151317131186,1.0291073668590454,0.0001487839950551935,0.01701345152534367,0.01125,0.5462447116100373
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.684921963701004,0.9862993607791588,0.0001487839950551935,0.01701345152534367,0.01125,0.4229135436974405
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.615812898598793,0.9798950944712177,0.0001487839950551935,0.01701345152534367,0.01125,0.3264037817793891
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.2368806697666415,1.104737429954485,0.0001487839950551935,0.01701345152534367,0.01125,0.292197113459566
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6005823917809636,0.9527276141553356,0.0001487839950551935,0.01701345152534367,0.01125,0.14448649871492572
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3635684556216634,1.08219718700132,0.0001487839950551935,0.01701345152534367,0.01125,0.12309096546518432
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5843020969402295,0.8618025028616954,0.0001487839950551935,0.01701345152534367,0.01125,0.05274565346476465
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6321324581952136,1.057077689289655,0.0001487839950551935,0.01701345152534367,0.01125,0.05706335773634108
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0862737382277868,1.4622667496235053,0.0001487839950551935,0.01701345152534367,0.01125,0.007788034175304622
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.21623571235056105,1.2286120019918243,0.0001487839950551935,0.01701345152534367,0.01125,0.019519857981129124
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.08746692407224672,87466.92407224672,0.0001487839950551935,0.01701345152534367,0.01125,0.00789574449741456
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.049041735079720886,0.4670641436163894,0.0001487839950551935,0.01701345152534367,0.01125,0.004427056444554155
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.011193329746015852,11193.329746015852,0.0001487839950551935,0.01701345152534367,0.01125,0.0010104353467014656
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7028552418809846,1.044696467411647,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6235734216995077
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4932021366167918,1.0369459282061055,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5467999526434356
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1683374362867152,0.9817961649468195,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42783682072715884
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0669279352867762,1.025892245468054,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39070138609002525
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6000346919487257,0.998393830197547,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21972841659962308
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.47281919158265384,1.0721523618654283,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17314300939327712
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24563627934167853,0.9904688683132199,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08995025028283175
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25269745574132957,0.9909704146718806,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09253600262422892
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16658839124251226,1.0477257310849828,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06100347850341234
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0555127170148273,0.8811542383305921,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020328360300629553
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.031852521952272506,0.7239209534607388,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01166416593438508
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.028778460146503843,0.5755692029300769,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010538466467047206
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.006980278688454508,0.8617628010437665,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0025561281776175474
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0054060753123907155,0.45814197562633185,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019796661498889313
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.002955314983756803,0.7036464247040007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0010822152296312776
