,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.9219360296322,0.32,14.070799378123766,1.0106927188987738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,10.10789,1.0267067
1,0.346576325,0.155726781,0.3,4.5,12.544622153679445,0.24,12.162943984520112,0.9695743590772574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.427366,0.9575826
2,0.346576325,0.155726781,0.5,4.5,10.958092152635958,0.23,10.749445688583853,0.9809595994315565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.519546,0.9669457
3,0.346576325,0.155726781,0.7,4.5,9.531836665913769,0.22,9.37265031896983,0.9832995095779185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.715156,0.98681474
4,0.346576325,0.155726781,0.9,4.5,8.319149003626286,0.22,8.251851343007916,0.9919105114490634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.93427,1.0090712
5,0.346576325,0.155726781,1.1,4.5,7.312438490042438,0.16,7.206494772016935,0.9855118483157472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.923856,1.0080134
6,0.346576325,0.155726781,1.3,4.5,6.226273286202092,0.14,6.24509729126429,1.003023318154684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.9142475,1.0070374
7,0.346576325,0.155726781,1.5,4.5,5.389693750405289,0.124,5.313896006663794,0.985936539764287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.154714,1.0314628
8,0.346576325,0.155726781,1.7,4.5,4.025644629430404,0.102,4.252294894468026,1.0563016077923628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.513722,1.067929
9,0.346576325,0.155726781,1.9,4.5,2.841616670111726,0.067,2.714417488573131,0.9552370371146529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.49534,0.9644871
10,0.346576325,0.155726781,2.1,4.5,1.807166176760784,0.062,1.7268300211241376,0.9555457839629097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.422144,0.9570522
11,0.346576325,0.155726781,2.3,4.5,1.0582939398237488,0.055,1.0246647345329212,0.9682231901503392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.641822,0.9793659
