,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.9219360296322,0.32,14.518009782415422,1.0428154354045664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,10.429148,1.0593383
1,0.346576325,0.155726781,0.3,4.5,12.544622153679445,0.24,12.853877732652666,1.0246524427108803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.962902,1.0119796
2,0.346576325,0.155726781,0.5,4.5,10.958092152635958,0.23,11.040834379259895,1.0075507876253835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.777595,0.99315697
3,0.346576325,0.155726781,0.7,4.5,9.531836665913769,0.22,9.301417177307377,0.975826328473464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.64132,0.9793149
4,0.346576325,0.155726781,0.9,4.5,8.319149003626286,0.22,8.487233826621289,1.020204569352194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.217645,1.0378549
5,0.346576325,0.155726781,1.1,4.5,7.312438490042438,0.16,7.365141607338857,1.0072073245290454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,10.1423235,1.0302042
6,0.346576325,0.155726781,1.3,4.5,6.226273286202092,0.14,6.259057961186366,1.0052655374213861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.936411,1.0092887
7,0.346576325,0.155726781,1.5,4.5,5.389693750405289,0.124,5.498192813735722,1.0201308401469515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.5069,1.067236
8,0.346576325,0.155726781,1.7,4.5,4.025644629430404,0.102,4.0857983247882,1.0149426243235753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.102062,1.0261147
9,0.346576325,0.155726781,1.9,4.5,2.841616670111726,0.067,2.8077831734220196,0.9880935746733299,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.821944,0.99766177
10,0.346576325,0.155726781,2.1,4.5,1.807166176760784,0.062,1.9822862407878838,1.096903132804859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,10.815995,1.0986322
11,0.346576325,0.155726781,2.3,4.5,1.0582939398237488,0.055,1.0929703500099148,1.032766331622329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,10.28456,1.0446519
12,0.346576325,0.155726781,2.5,4.5,0.5644839770560826,0.056,0.5488272876064265,0.9722637132566466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,9.848754,1.0003849
13,0.346576325,0.155726781,2.7,4.5,0.1315076273758977,0.075,0.15420510562846598,1.1725943863901556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,5.829846,0.5921653
14,0.423593286,0.190332732,0.1,5.5,2.930665969826641,0.11,3.086378152582325,1.0531320131188115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,9.314805,1.0721275
15,0.423593286,0.190332732,0.3,5.5,2.7705742283724466,0.08,2.6558128652572752,0.9585784918014678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.648325,0.9954161
16,0.423593286,0.190332732,0.5,5.5,2.358511593237117,0.07,2.533038044300547,1.073998555514365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,9.424423,1.0847445
17,0.423593286,0.190332732,0.7,5.5,2.070075028289296,0.07,2.1370226095538247,1.032340654493018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,9.30635,1.0711544
18,0.423593286,0.190332732,0.9,5.5,1.7451121750526657,0.051,1.7953218243822815,1.028771588467143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,9.0805,1.0451591
19,0.423593286,0.190332732,1.1,5.5,1.5245464638500317,0.043,1.5111267143073184,0.9911975463779414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.742591,1.0062661
20,0.423593286,0.190332732,1.3,5.5,1.335190797312454,0.03,1.296853433098578,0.971286976894206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.649566,0.9955589
21,0.423593286,0.190332732,1.5,5.5,1.0600636843239886,0.036,1.0712097978127963,1.0105145696939102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.600269,0.989885
22,0.423593286,0.190332732,1.7,5.5,0.8371179405349127,0.028,0.8187921486269678,0.9781084707177164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.5053005,0.97895414
23,0.423593286,0.190332732,1.9,5.5,0.5711774268557742,0.015,0.5765133129603671,1.0093419064789833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.472782,0.97521126
24,0.423593286,0.190332732,2.1,5.5,0.3769725822866891,0.016,0.3563250407648449,0.9452280020032288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.168255,0.9401604
25,0.423593286,0.190332732,2.3,5.5,0.2211751110209773,0.016,0.20193256404426962,0.9129985879157867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,7.983008,0.9188386
