,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.9219360296322,0.32,13.547333790138879,0.9730926619188598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.7318535,0.98851085
1,0.346576325,0.155726781,0.3,4.5,12.544622153679445,0.24,12.690779553726662,1.0116510005846886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.836486,0.99913883
2,0.346576325,0.155726781,0.5,4.5,10.958092152635958,0.23,10.63529961981851,0.9705429988796178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.41846,0.9566779
3,0.346576325,0.155726781,0.7,4.5,9.531836665913769,0.22,9.332470132517287,0.9790841429218542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.673508,0.98258436
4,0.346576325,0.155726781,0.9,4.5,8.319149003626286,0.22,8.234888902574923,0.9898715480375896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.91385,1.0069971
5,0.346576325,0.155726781,1.1,4.5,7.312438490042438,0.16,7.379507979598826,1.0091719731588469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,10.162107,1.0322138
6,0.346576325,0.155726781,1.3,4.5,6.226273286202092,0.14,6.213587185990106,0.9979624890156846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.864224,1.0019563
7,0.346576325,0.155726781,1.5,4.5,5.389693750405289,0.124,5.388013571174323,0.9996882607233778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.29635,1.0458493
8,0.346576325,0.155726781,1.7,4.5,4.025644629430404,0.102,3.9957628883501974,0.9925771537652011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.879451,1.003503
9,0.346576325,0.155726781,1.9,4.5,2.841616670111726,0.067,3.007252277691845,1.058289215896811,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,10.51971,1.0685371
10,0.346576325,0.155726781,2.1,4.5,1.807166176760784,0.062,1.7897578265905758,0.9903670451593934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.765498,0.9919283
11,0.346576325,0.155726781,2.3,4.5,1.0582939398237488,0.055,1.0550128952355562,0.9968996849885212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.92739,1.0083724
12,0.346576325,0.155726781,2.5,4.5,0.5644839770560826,0.056,0.6026868461133152,1.0676775083262233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.815268,1.0985583
13,0.346576325,0.155726781,2.7,4.5,0.1315076273758977,0.075,0.13535835855149428,1.029281428404071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,5.11733,0.51979166
14,0.423593286,0.190332732,0.1,5.5,2.930665969826641,0.11,2.9431228213521354,1.00425051904712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.882455,1.0223643
15,0.423593286,0.190332732,0.3,5.5,2.7705742283724466,0.08,2.7227334160978973,0.9827325282302026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.866243,1.0204984
16,0.423593286,0.190332732,0.5,5.5,2.358511593237117,0.07,2.325181695159844,0.9858682492073204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.6510725,0.99573237
17,0.423593286,0.190332732,0.7,5.5,2.070075028289296,0.07,2.1192723931559576,1.0237659815196738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,9.229052,1.0622573
18,0.423593286,0.190332732,0.9,5.5,1.7451121750526657,0.051,1.75193456333661,1.0039094267872712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.8610525,1.0199009
19,0.423593286,0.190332732,1.1,5.5,1.5245464638500317,0.043,1.5542546785425828,1.0194865918468152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.992106,1.0349852
20,0.423593286,0.190332732,1.3,5.5,1.335190797312454,0.03,1.3280832461234067,0.9946767524136971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.857859,1.0195333
21,0.423593286,0.190332732,1.5,5.5,1.0600636843239886,0.036,1.086466762366259,1.0249070677853735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.722761,1.0039836
22,0.423593286,0.190332732,1.7,5.5,0.8371179405349127,0.028,0.7597905040175307,0.9076265926543513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,7.892413,0.9084112
23,0.423593286,0.190332732,1.9,5.5,0.5711774268557742,0.015,0.5949101483567765,1.0415505242068939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.743154,1.0063308
24,0.423593286,0.190332732,2.1,5.5,0.3769725822866891,0.016,0.3863246686816019,1.0248083994283714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.855955,1.0193142
25,0.423593286,0.190332732,2.3,5.5,0.2211751110209773,0.016,0.22554426000306121,1.019754252465005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,8.91645,1.0262771
26,0.423593286,0.190332732,2.5,5.5,0.1185950587664037,0.0083,0.12886322451808954,1.0865817333242442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,9.715328,1.1182275
27,0.423593286,0.190332732,2.7,5.5,0.0444287043289332,0.0087,0.04307726431524383,0.9695818270169703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,6.842099,0.7875208
28,0.423593286,0.190332732,2.9,5.5,0.019914108720401,0.0042,0.0187137866272411,0.9397250406727854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,6.907322,0.7950279
29,0.423593286,0.190332732,3.3,5.5,0.0008912654792212,0.0051,0.003838748709803717,4.307076622285504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,10.204009,1.1744742
30,0.500610247,0.224938684,0.1,6.5,0.5417746803871949,0.043,0.5139111764145049,0.9485699406388344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.239726,0.9221718
31,0.500610247,0.224938684,0.3,6.5,0.5451601758650955,0.025,0.5784106718254978,1.0609921586947144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,7.5774612,1.1198761
