qT,A,PreFactor,CS,dA,error,sysNorm,sysP2P,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2,BeamE,frac_error
0.1,2.88,1.590909091,1.810285714,0.12,0.075428571,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.041666667
0.3,2.76,0.53030303,5.204571429,0.08,0.150857143,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.028985507
0.5,2.3,0.318181818,7.228571429,0.07,0.22,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.030434783
0.7,2.08,0.227272727,9.152,0.07,0.308,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.033653846
0.9,1.48,0.176767677,8.372571429,0.06,0.339428571,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.040540541
1.1,1.18,0.144628099,8.158857143,0.06,0.414857143,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.050847458
1.3,0.817,0.122377622,6.676057143,0.048,0.392228571,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.05875153
1.5,0.59,0.106060606,5.562857143,0.043,0.405428571,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.072881356
1.7,0.458,0.093582888,4.894057143,0.037,0.395371429,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.080786026
1.9,0.319,0.083732057,3.809771429,0.032,0.382171429,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.10031348
2.1,0.167,0.075757576,2.2044,0.024,0.3168,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.143712575
2.3,0.111,0.06916996,1.604742857,0.021,0.3036,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.189189189
2.5,0.071,0.063636364,1.115714286,0.019,0.298571429,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.267605634
2.7,0.049,0.058922559,0.8316,0.015,0.254571429,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.306122449
2.9,0.053,0.054858934,0.966114286,0.014,0.2552,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.264150943
3.1,0.008,0.051319648,0.155885714,0.013,0.253314286,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,1.625
3.5,0.026,0.045454545,0.572,0.013,0.286,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,0.5
3.7,0.01,0.042997543,0.232571429,0.01,0.232571429,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,1
4.5,0.027,0.035353535,0.763714286,0.028,0.792,0.00%,0.00%,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400,1.037037037
