,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.916812478207569,0.9406697103668631,0.0001487839950551935,0.01701345152534367,0.01125,0.5341177829513356
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.655560826929095,0.961830072606989,0.0001487839950551935,0.01701345152534367,0.01125,0.5105342819890902
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.854404567777168,1.0219799090057196,0.0001487839950551935,0.01701345152534367,0.01125,0.4382129423299628
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8989862431987214,1.056635838265236,0.0001487839950551935,0.01701345152534367,0.01125,0.3519661803792594
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.774258712954964,0.9468459771177351,0.0001487839950551935,0.01701345152534367,0.01125,0.2504356726792565
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5233253854971347,0.9067413008911517,0.0001487839950551935,0.01701345152534367,0.01125,0.1375124157833205
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2648057507503576,1.0038140878971091,0.0001487839950551935,0.01701345152534367,0.01125,0.11417553724121612
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7701983008930581,1.135985694532534,0.0001487839950551935,0.01701345152534367,0.01125,0.06952672751097694
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5305162526242384,0.8871509241208,0.0001487839950551935,0.01701345152534367,0.01125,0.047890340570189746
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.032514373897879444,0.5510910830149058,0.0001487839950551935,0.01701345152534367,0.01125,0.0029351116609406436
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1225634386111353,0.6963831739269052,0.0001487839950551935,0.01701345152534367,0.01125,0.011063949101476862
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03923053706401549,39230.537064015494,0.0001487839950551935,0.01701345152534367,0.01125,0.003541387792463865
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.13247355536257396,1.26165290821499,0.0001487839950551935,0.01701345152534367,0.01125,0.011958547266884802
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.05357791620483333,53577.91620483333,0.0001487839950551935,0.01701345152534367,0.01125,0.004836542973751161
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7408523683472905,1.068007587943123,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6374876979002085
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4078532676817037,0.9776758803345165,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5155458067060235
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1232998804693393,0.9439494793859994,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4113443896060016
