,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.909786079908318,1.0985351478391603,0.0001487839950551935,0.01701345152534367,0.01125,0.6237547049634854
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.5793072235495025,0.9488617727125004,0.0001487839950551935,0.01701345152534367,0.01125,0.503650777445188
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.22789581899875,1.100609646105,0.0001487839950551935,0.01701345152534367,0.01125,0.4719284470529761
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.016306166097061,1.0884298553108567,0.0001487839950551935,0.01701345152534367,0.01125,0.36255679100707255
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.709553162654796,0.9247621715545378,0.0001487839950551935,0.01701345152534367,0.01125,0.24459462478425179
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6817902055843748,1.001065598562128,0.0001487839950551935,0.01701345152534367,0.01125,0.15181722579589324
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0327049374218031,0.8196070931919073,0.0001487839950551935,0.01701345152534367,0.01125,0.09322351750206692
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5226928250530158,0.7709333702846841,0.0001487839950551935,0.01701345152534367,0.01125,0.047184110348290335
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6243440965920913,1.044053673230922,0.0001487839950551935,0.01701345152534367,0.01125,0.05636029296158196
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.08752478426748406,1.4834709197878655,0.0001487839950551935,0.01701345152534367,0.01125,0.007900967606870053
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1329010393808053,0.7551195419363939,0.0001487839950551935,0.01701345152534367,0.01125,0.011997136763662977
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.018168256417617105,18168.256417617107,0.0001487839950551935,0.01701345152534367,0.01125,0.0016400703712700282
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08840186790550598,0.8419225514810094,0.0001487839950551935,0.01701345152534367,0.01125,0.007980143002394009
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.042304844566539955,42304.844566539956,0.0001487839950551935,0.01701345152534367,0.01125,0.0038189092304690224
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7199413503506855,1.055178742546433,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6298302325310681
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4421735864135259,1.001509435009393,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5281136621872563
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.242717145046219,1.0443001218875791,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45507413858921253
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0975230454036746,1.0553106205804563,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40190509679522507
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6272016049001148,1.0435966803662475,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2296767459992482
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.41986431440090277,0.9520732752854938,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15375131176228754
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.22074152088103693,0.8900867777461167,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08083396762187141
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.23204291904318589,0.9099722315419054,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08497245887387901
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1916342529940516,1.205246874176425,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07017509410977976
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.066307759513393,1.0525041192602065,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024281427726834587
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.029926316314798786,0.6801435526090633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010958803193786185
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.06646087840768419,1.3292175681536837,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024337498771801705
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.017605898521972054,2.173567718761982,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006447154234504056
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.007837274565619475,0.6641758106457182,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00286995394410832
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0023720454562067435,0.5647727276682724,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0008686260964377314
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.010713347631388757,10713.347631388757,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003923151349601518
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3586256122097736,0.8988110581698586,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.508184263664599
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3971829985960106,1.1613537970643584,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5628213457424397
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30779232247773725,0.9243012687019136,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43615182361396027
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2549201999349101,0.9996870585682749,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36123029054985084
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15763199183193258,0.8708949824968651,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22336970637846598
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11207533003934422,0.8621179233795709,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15881442131270865
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.05497254098958727,0.7530485067066749,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07789789494517327
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.048347830198765485,1.074396226639233,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06851046231179109
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03752757078356595,1.0722163081018843,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.053177799567233036
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.012860383233033259,0.643019161651663,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.018223585157383388
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.005542296229431655,0.6677465336664644,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007853615671814671
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.011026919924394502,1.1730765877015428,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015625507469302264
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0024392501113244414,0.46023587006121536,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0034564974712183146
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0018827061190913956,1.0459478439396643,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.002667856366788577
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09918661197222518,1.0495937774838644,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5200487707790057
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07875995112171598,0.8741393021278133,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.412949035691758
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07404909719121437,1.054830444319293,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3882493938029632
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.061002786717427815,1.1686357608702647,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3198458301547375
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04567722033481466,1.111367891358021,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23949182067408462
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02853890350790833,0.9609058420171155,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14963331636758012
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01695038575698277,1.0335601071330955,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08887315638543326
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.010530175037269388,1.108439477607304,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.055211126535436
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.005477498616745221,0.7938403792384378,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02871926327496425
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0004778893621231067,0.1291592870602991,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0025056383154823192
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.005804859643591025,1.8140186386221953,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030435661246696426
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0007123797980318025,0.44523737376987654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.003735103265730833
