,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.731897544465555,1.0702539816320438,0.0001487839950551935,0.01701345152534367,0.01125,0.6076964927904452
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.59347780562049,0.9512717356497433,0.0001487839950551935,0.01701345152534367,0.01125,0.5049299729422168
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.70611006004533,0.9907600126411221,0.0001487839950551935,0.01701345152534367,0.01125,0.4248262186530982
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3897508824496816,0.9186316754606183,0.0001487839950551935,0.01701345152534367,0.01125,0.3059968915289733
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.525368108804704,0.8619003784316396,0.0001487839950551935,0.01701345152534367,0.01125,0.22796801831708427
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.0312782540229417,1.2090941988231796,0.0001487839950551935,0.01701345152534367,0.01125,0.18336593251720973
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4672415105289882,1.1644773893087208,0.0001487839950551935,0.01701345152534367,0.01125,0.1324496568962278
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5999043144867444,0.8848146231367912,0.0001487839950551935,0.01701345152534367,0.01125,0.05415408441906007
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7248243661731663,1.2120808798882379,0.0001487839950551935,0.01701345152534367,0.01125,0.06543076781889136
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.15224526094722227,2.580428151647835,0.0001487839950551935,0.01701345152534367,0.01125,0.013743362924121594
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.056931221451803155,0.3234728491579725,0.0001487839950551935,0.01701345152534367,0.01125,0.005139249873905142
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04678420113594879,46784.201135948795,0.0001487839950551935,0.01701345152534367,0.01125,0.004223266138637579
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07746739833511934,0.7377847460487557,0.0001487839950551935,0.01701345152534367,0.01125,0.006993075275269926
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.028733127128323394,28733.127128323395,0.0001487839950551935,0.01701345152534367,0.01125,0.0025937739645397937
