,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.461987110956433,1.0273429429183518,0.0001487839950551935,0.01701345152534367,0.01125,0.5833313531358928
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.127677168324907,0.8720539401913108,0.0001487839950551935,0.01701345152534367,0.01125,0.4628815888492659
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.620944428026681,0.972830405900354,0.0001487839950551935,0.01701345152534367,0.01125,0.4171382145588346
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7377972836952713,1.0129531934133527,0.0001487839950551935,0.01701345152534367,0.01125,0.33741545902324027
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8072114878152776,0.9580926579574326,0.0001487839950551935,0.01701345152534367,0.01125,0.2534103593226664
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.747808092523227,1.0403619598352543,0.0001487839950551935,0.01701345152534367,0.01125,0.15777673989859364
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0327677877275088,0.8196569743869118,0.0001487839950551935,0.01701345152534367,0.01125,0.0932291910747997
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5975811269512581,0.8813880928484632,0.0001487839950551935,0.01701345152534367,0.01125,0.05394436748440913
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4481419860027458,0.7494013143858625,0.0001487839950551935,0.01701345152534367,0.01125,0.04045431638957512
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.05649819072720034,0.9575964530033956,0.0001487839950551935,0.01701345152534367,0.01125,0.0051001596692676725
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.22527837836892234,1.2799907861870587,0.0001487839950551935,0.01701345152534367,0.01125,0.0203361503249351
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0828012412628854,82801.2412628854,0.0001487839950551935,0.01701345152534367,0.01125,0.00747456769533258
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.18420233900025684,1.7543079904786367,0.0001487839950551935,0.01701345152534367,0.01125,0.016628166818474593
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.06285815780497202,62858.15780497202,0.0001487839950551935,0.01701345152534367,0.01125,0.005674281551232735
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6658341581015428,1.0219841460745662,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6100165653563516
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3271695812396538,0.9216455425275374,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48600001726215736
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3274028578973518,1.115464586468363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48608544150731087
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0908999357103062,1.0489422458752944,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3994797613514307
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6135625967698655,1.0209028232443684,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22468223868048612
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.44844645503610875,1.0168853855694076,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16421788742711296
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2869368295905891,1.157003345123343,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10507421666786496
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.21164467015020055,0.8299790986282375,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07750276588645474
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14772592339446602,0.9290938578268303,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05409617756060841
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.029366717152311393,0.4661383674970062,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010753881979140253
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.02486115954400604,0.5650263532728645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00910397897777193
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.08009434918517566,1.6018869837035132,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.029329978351551433
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.009413752293458092,1.1621916411676658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003447248823205329
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.004500403504158569,0.3813901274710652,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016480156052588013
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.00435689229452145,1.037355308219393,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015954628257595863
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.005198588919918078,5198.588919918078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019036861155747212
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4060631940264624,1.0177022406678256,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5754048741419178
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3630548510242764,1.061563891883849,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5144606404455918
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3062685684789928,0.9197254308678462,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43399261418358365
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2774849292200426,1.0881761930197749,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39320525258867073
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21185487456683094,1.1704689202587346,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3002053109707229
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11056202560190007,0.8504771200146158,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15667001925368032
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08027634273156838,1.099675927829704,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11375421255988383
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05216612968023594,1.1592473262274654,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0739211180050241
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03791544370281915,1.0832983915091186,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05372742822496211
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020863501563913783,1.0431750781956892,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.029564266518479813
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0036043450431321802,0.434258438931588,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005107475231484194
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.008171529551436072,0.8693116544080928,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011579325588382724
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0057201814721266455,1.0792795230427632,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008105684899438255
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.006346844771550189,3.5260248730834385,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008993687363681946
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07211838876738283,0.7631575530939982,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3781264293969662
