qT,QM,A
0.1,1,255.39842961027833
0.13877551020408163,1,254.68303731357327
0.17755102040816328,1,253.79515708306027
0.2163265306122449,1,252.77373781046126
0.25510204081632654,1,251.6570735423212
0.29387755102040813,1,250.4799151922143
0.3326530612244898,1,249.27185090057506
0.37142857142857144,1,248.056770260213
0.4102040816326531,1,246.85308332615628
0.44897959183673475,1,245.67436482732833
0.4877551020408163,1,244.5301678273412
0.5265306122448979,1,243.4268420118803
0.5653061224489796,1,242.36826865530782
0.6040816326530613,1,241.3564773972276
0.6428571428571428,1,240.3921412600601
0.6816326530612244,1,239.47496190773404
0.7204081632653061,1,238.60396295151898
0.7591836734693878,1,237.77770962352864
0.7979591836734694,1,236.99447119900032
0.836734693877551,1,236.25233977420316
0.8755102040816326,1,235.54931621982604
0.9142857142857143,1,234.883371673469
0.9530612244897959,1,234.2524909223161
0.9918367346938776,1,233.65470244209394
1.0306122448979593,1,233.08809864047717
1.0693877551020408,1,232.55084893708988
1.1081632653061226,1,232.04120762584355
1.146938775510204,1,231.55751795720005
1.1857142857142857,1,231.0982135032071
1.2244897959183674,1,230.6618175894625
1.263265306122449,1,230.24694137463987
1.3020408163265307,1,229.85228100644852
1.3408163265306123,1,229.47661417032825
1.379591836734694,1,229.11879626496057
1.4183673469387756,1,228.77775637556186
1.4571428571428573,1,228.45249317021626
1.495918367346939,1,228.14207080994873
1.5346938775510206,1,227.84561493649474
1.573469387755102,1,227.56230878315208
1.6122448979591837,1,227.2913894387496
1.6510204081632653,1,227.03214428391
1.689795918367347,1,226.7839076110484
1.7285714285714286,1,226.54605743266734
1.7673469387755103,1,226.318012478739
1.806122448979592,1,226.09922938041746
1.8448979591836736,1,225.88920003476468
1.8836734693877553,1,225.68744914419443
1.922448979591837,1,225.49353192259798
1.9612244897959186,1,225.30703195987104
2.0,1,225.12755923628038
0.1,2,184.30183274708094
0.13877551020408163,2,183.78558794629234
0.17755102040816328,2,183.14487158013006
0.2163265306122449,2,182.4077901335822
0.25510204081632654,2,181.60197753913744
0.29387755102040813,2,180.752510916773
0.3326530612244898,2,179.88074180149232
0.37142857142857144,2,179.003909515186
0.4102040816326531,2,178.13529920955926
0.44897959183673475,2,177.2847067452345
0.4877551020408163,2,176.45902584953313
0.5265306122448979,2,175.66283861292052
0.5653061224489796,2,174.8989458591113
0.6040816326530613,2,174.16881222631568
0.6428571428571428,2,173.47292338418214
0.6816326530612244,2,172.81106404601235
0.7204081632653061,2,172.1825296255142
0.7591836734693878,2,171.58628475864336
0.7979591836734694,2,171.02108051154295
0.836734693877551,2,170.48554009362408
0.8755102040816326,2,169.97822088365962
0.9142857142857143,2,169.4976588042888
0.9530612244897959,2,169.04239962802941
0.9918367346938776,2,168.61102065413297
1.0306122448979593,2,168.20214531672866
1.0693877551020408,2,167.81445262367572
1.1081632653061226,2,167.44668283022142
1.146938775510204,2,167.09764038486318
1.1857142857142857,2,166.76619491439192
1.2244897959183674,2,166.4512808139834
1.263265306122449,2,166.15189586133647
1.3020408163265307,2,165.86709916434307
1.3408163265306123,2,165.59600867054127
1.379591836734694,2,165.33779840726902
1.4183673469387756,2,165.09169557589314
1.4571428571428573,2,164.85697759050123
1.495918367346939,2,164.63296912650915
1.5346938775510206,2,164.41903922533638
1.573469387755102,2,164.21459848790013
1.6122448979591837,2,164.01909637860288
1.6510204081632653,2,163.83201865365118
1.689795918367347,2,163.6528849219628
1.7285714285714286,2,163.4812463419538
1.7673469387755103,2,163.31668345477456
1.806122448979592,2,163.1588041520072
1.8448979591836736,2,163.00724177398652
1.8836734693877553,2,162.86165333420166
1.922448979591837,2,162.72171786397982
1.9612244897959186,2,162.5871348714755
2.0,2,162.4576229087891
0.1,3,148.07743461385104
0.13877551020408163,3,147.66265737265877
0.17755102040816328,3,147.14787336643232
0.2163265306122449,3,146.55566476991746
0.25510204081632654,3,145.9082340852283
0.29387755102040813,3,145.2257295417035
0.3326530612244898,3,144.5253060448656
0.37142857142857144,3,143.82081453977557
0.4102040816326531,3,143.12292899073242
0.44897959183673475,3,142.43951988870833
0.4877551020408163,3,141.77612600367345
0.5265306122448979,3,141.1364288193721
0.5653061224489796,3,140.5226786595492
0.6040816326530613,3,139.93605228878465
0.6428571428571428,3,139.37693991869256
0.6816326530612244,3,138.84516857702664
0.7204081632653061,3,138.34017216344463
0.7591836734693878,3,137.8611188139911
0.7979591836734694,3,137.40700507189757
0.836734693877551,3,136.97672475381583
0.8755102040816326,3,136.5691187847262
0.9142857142857143,3,136.1830108506636
0.9530612244897959,3,135.81723255155455
0.9918367346938776,3,135.47064081750165
1.0306122448979593,3,135.1421296457067
1.0693877551020408,3,134.83063768412325
1.1081632653061226,3,134.535152789961
1.146938775510204,3,134.25471439654078
1.1857142857142857,3,133.98841430472825
1.2244897959183674,3,133.7353963535926
1.263265306122449,3,133.49485530693465
1.3020408163265307,3,133.26603520434156
1.3408163265306123,3,133.04822736015444
1.379591836734694,3,132.84076814606846
1.4183673469387756,3,132.6430366564888
1.4571428571428573,3,132.45445232926582
1.495918367346939,3,132.27447257439678
1.5346938775510206,3,132.102590447775
1.573469387755102,3,131.93833239630104
1.6122448979591837,3,131.78125609176928
1.6510204081632653,3,131.63094836464938
1.689795918367347,3,131.48702324439506
1.7285714285714286,3,131.3491201089261
1.7673469387755103,3,131.21690194374054
1.806122448979592,3,131.0900537090597
1.8448979591836736,3,130.96828081192268
1.8836734693877553,3,130.8513076795808
1.922448979591837,3,130.73887642953255
1.9612244897959186,3,130.63074563139753
2.0,3,130.5266891556666
