,x1,x2,qT,QM,A,dA
0,0.234011559,0.153756551,0.1,4.5,16.966549488941805,0.42
1,0.234011559,0.153756551,0.3,4.5,15.724744439456854,0.3
2,0.234011559,0.153756551,0.5,4.5,13.762746163550625,0.3
3,0.234011559,0.153756551,0.7,4.5,11.75839033625104,0.3
4,0.234011559,0.153756551,0.9,4.5,10.12396545727747,0.27
5,0.234011559,0.153756551,1.1,4.5,8.850725276856426,0.23
6,0.234011559,0.153756551,1.3,4.5,7.677409578763721,0.2
7,0.234011559,0.153756551,1.5,4.5,6.377943089934042,0.2
8,0.234011559,0.153756551,1.7,4.5,4.9294920332114875,0.155
9,0.234011559,0.153756551,1.9,4.5,3.4841860672178244,0.136
10,0.234011559,0.153756551,2.1,4.5,2.233751843014279,0.102
11,0.234011559,0.153756551,2.3,4.5,1.2952630350148258,0.084
12,0.234011559,0.153756551,2.5,4.5,0.6791874277407166,0.101
13,0.234011559,0.153756551,2.7,4.5,0.3223866453629651,0.194
14,0.234011559,0.153756551,2.9,4.5,0.1387300083098842,0.108
15,0.286014128,0.187924673,0.1,5.5,4.457197575516086,0.16
16,0.286014128,0.187924673,0.3,5.5,4.13096916593667,0.1
17,0.286014128,0.187924673,0.5,5.5,3.6155423866592646,0.1
18,0.286014128,0.187924673,0.7,5.5,3.0889880663636733,0.11
19,0.286014128,0.187924673,0.9,5.5,2.6596164600348646,0.08
20,0.286014128,0.187924673,1.1,5.5,2.3251298840271057,0.073
21,0.286014128,0.187924673,1.3,5.5,2.0168939702803357,0.061
22,0.286014128,0.187924673,1.5,5.5,1.675517611625262,0.042
23,0.286014128,0.187924673,1.7,5.5,1.295002260375717,0.038
24,0.286014128,0.187924673,1.9,5.5,0.9153131402217008,0.025
25,0.286014128,0.187924673,2.1,5.5,0.5868178032001723,0.022
26,0.286014128,0.187924673,2.3,5.5,0.34027209027306843,0.023
27,0.286014128,0.187924673,2.5,5.5,0.17842594089151706,0.013
28,0.286014128,0.187924673,2.7,5.5,0.08469258731877802,0.012
29,0.286014128,0.187924673,2.9,5.5,0.03644506840316348,0.0115
30,0.286014128,0.187924673,3.1,5.5,0.014240810920596685,0.0096
31,0.286014128,0.187924673,3.9,5.5,0.00013023594788127735,0.0138
32,0.338016697,0.222092796,0.1,6.5,1.2302252562659328,0.07
33,0.338016697,0.222092796,0.3,6.5,1.1401833808551045,0.043
34,0.338016697,0.222092796,0.5,6.5,0.9979211115973972,0.035
35,0.338016697,0.222092796,0.7,6.5,0.8525875443393711,0.033
36,0.338016697,0.222092796,0.9,6.5,0.7340772504877434,0.03
37,0.338016697,0.222092796,1.1,6.5,0.6417560493933508,0.024
38,0.338016697,0.222092796,1.3,6.5,0.5566802591563481,0.019
39,0.338016697,0.222092796,1.5,6.5,0.4624574181908694,0.02
40,0.338016697,0.222092796,1.7,6.5,0.357431875218413,0.014
41,0.338016697,0.222092796,1.9,6.5,0.25263437920685766,0.013
42,0.338016697,0.222092796,2.1,6.5,0.16196681212628425,0.0099
43,0.338016697,0.222092796,2.3,6.5,0.09391805329784163,0.0068
44,0.338016697,0.222092796,2.5,6.5,0.049247109902311445,0.0065
45,0.338016697,0.222092796,2.7,6.5,0.023375889933711227,0.004
46,0.338016697,0.222092796,2.9,6.5,0.010059155524583144,0.005
47,0.338016697,0.222092796,3.1,6.5,0.00393058754237459,0.0019
48,0.338016697,0.222092796,3.3,6.5,0.00139677940811386,0.0023
49,0.338016697,0.222092796,3.7,6.5,0.00013341396976370535,0.0029
50,0.390019266,0.256260918,0.1,7.5,0.35615066941316376,0.039
51,0.390019266,0.256260918,0.3,7.5,0.3300835129802681,0.022
52,0.390019266,0.256260918,0.5,7.5,0.28889853309930247,0.019
53,0.390019266,0.256260918,0.7,7.5,0.24682441130452107,0.016
54,0.390019266,0.256260918,0.9,7.5,0.2125156371409022,0.014
55,0.390019266,0.256260918,1.1,7.5,0.18578861507455668,0.012
56,0.390019266,0.256260918,1.3,7.5,0.1611591421471917,0.0098
57,0.390019266,0.256260918,1.5,7.5,0.13388159463063246,0.0072
58,0.390019266,0.256260918,1.7,7.5,0.10347666086374215,0.0082
59,0.390019266,0.256260918,1.9,7.5,0.07313774677688106,0.0049
60,0.390019266,0.256260918,2.1,7.5,0.04688945237279605,0.006
61,0.390019266,0.256260918,2.3,7.5,0.027189311373377423,0.0041
62,0.390019266,0.256260918,2.5,7.5,0.014257056639861767,0.0027
63,0.390019266,0.256260918,2.9,7.5,0.002912129267029924,0.0011
64,0.390019266,0.256260918,3.1,7.5,0.0011379065559528273,0.0012
65,0.390019266,0.256260918,4.1,7.5,2.56231891408676e-06,0.0017
66,0.390019266,0.256260918,4.5,7.5,1.1896654100277762e-07,0.0017
67,0.442021834,0.290429041,0.1,8.5,0.10917558048166108,0.02
68,0.442021834,0.290429041,0.3,8.5,0.10118486986540172,0.011
69,0.442021834,0.290429041,0.5,8.5,0.08855989265269915,0.009
70,0.442021834,0.290429041,0.7,8.5,0.07566235499603796,0.009
71,0.442021834,0.290429041,0.9,8.5,0.0651452321696254,0.007
72,0.442021834,0.290429041,1.1,8.5,0.056952244203472245,0.008
73,0.442021834,0.290429041,1.3,8.5,0.04940224574851204,0.006
74,0.442021834,0.290429041,1.5,8.5,0.04104049792660445,0.004
75,0.442021834,0.290429041,1.7,8.5,0.03172007098770169,0.0034
76,0.442021834,0.290429041,1.9,8.5,0.02241988193548401,0.0013
77,0.442021834,0.290429041,2.1,8.5,0.01437364469847041,0.003
78,0.442021834,0.290429041,2.3,8.5,0.008334699628604416,0.0012
79,0.442021834,0.290429041,2.5,8.5,0.004370404349320866,0.00089
80,0.442021834,0.290429041,3.1,8.5,0.00034881756360232726,0.001
81,0.494024403,0.324597163,0.1,9.5,0.03566340030801481,0.021
82,0.494024403,0.324597163,0.3,9.5,0.03305314707926252,0.01
83,0.494024403,0.324597163,0.5,9.5,0.028929059859118925,0.008
84,0.494024403,0.324597163,0.7,9.5,0.024715937781746803,0.009
85,0.494024403,0.324597163,0.9,9.5,0.021280404306292418,0.007
86,0.494024403,0.324597163,1.1,9.5,0.018604074963534774,0.0077
87,0.494024403,0.324597163,1.3,9.5,0.016137785194007347,0.0056
88,0.494024403,0.324597163,1.5,9.5,0.013406328594173164,0.004
89,0.494024403,0.324597163,1.7,9.5,0.01036170895031856,0.0033
90,0.494024403,0.324597163,1.9,9.5,0.007323700234027194,0.0013
91,0.494024403,0.324597163,2.1,9.5,0.004695308625840848,0.0029
92,0.494024403,0.324597163,2.3,9.5,0.002722621010949528,0.00112
93,0.494024403,0.324597163,2.5,9.5,0.0014276404955218024,0.00084
94,0.494024403,0.324597163,3.1,9.5,0.00011394508140312427,0.00098
95,0.546026972,0.358765285,0.1,10.5,0.012503151060680924,0.0072
96,0.546026972,0.358765285,0.3,10.5,0.011588028269700573,0.004
97,0.546026972,0.358765285,0.5,10.5,0.010142173834746686,0.0026
98,0.546026972,0.358765285,0.7,10.5,0.008665104870051387,0.0022
99,0.546026972,0.358765285,0.9,10.5,0.007460648939135038,0.0016
100,0.546026972,0.358765285,1.1,10.5,0.0065223606724071044,0.0017
101,0.546026972,0.358765285,1.3,10.5,0.005657709705828257,0.0009
102,0.546026972,0.358765285,1.5,10.5,0.0047000944984038106,0.0012
103,0.546026972,0.358765285,1.7,10.5,0.0036326881658428744,0.0014
104,0.546026972,0.358765285,1.9,10.5,0.0025675995434626974,0.00053
105,0.546026972,0.358765285,2.1,10.5,0.0016461176589550543,0.00047
106,0.546026972,0.358765285,2.7,10.5,0.00023757623372663289,0.00037
107,0.546026972,0.358765285,2.9,10.5,0.00010223423753182864,0.00044
108,0.598029541,0.392933408,0.1,11.5,0.0046741830903098145,0.00272
109,0.598029541,0.392933408,0.3,11.5,0.0043320732130158485,0.00079
110,0.598029541,0.392933408,0.5,11.5,0.0037915544015489043,0.00072
111,0.598029541,0.392933408,0.7,11.5,0.0032393663375566433,0.00058
112,0.598029541,0.392933408,0.9,11.5,0.002789092041262093,0.00048
113,0.598029541,0.392933408,1.1,11.5,0.0024383219730696216,0.0006
114,0.598029541,0.392933408,1.3,11.5,0.002115080503188286,0.00026
115,0.598029541,0.392933408,1.5,11.5,0.0017570852436058504,0.00038
116,0.598029541,0.392933408,1.7,11.5,0.0013580456250383505,0.00035
117,0.598029541,0.392933408,2.3,11.5,0.0003568372331519526,0.0003
