,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.765675523413931,0.882999549980091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,1.9867488,0.8829995
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,4.196607629827385,1.445664625452228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,3.2527452,1.4456645
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,3.0119743407259962,1.1854928858578617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.6673586,1.1854928
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4922643834216194,1.148151036706104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.5833392,1.1481508
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.5795440705980752,1.3802097203206385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,3.1054714,1.3802094
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5687541574123751,0.9601272888829351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.1602862,0.9601272
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3390191994347789,0.9447673545104793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.1257265,0.9447673
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.277754204723589,1.085224183943792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.441754,1.085224
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9804553398528901,1.0774036224558912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.424158,1.0774035
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6838748423403738,1.0632320812309692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.3922718,1.063232
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5578237001905793,1.3527415277221604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,3.0436668,1.3527408
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21699464651679964,0.9074941460881593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.0418618,0.9074941
