,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.593366722519727,1.1472572151131077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.5813284,1.1472571
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.0427866446515273,0.7037075299890341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,1.5833418,0.70370746
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.27877919693622,0.896912198049345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.0180523,0.89691216
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1793897277084247,1.0040140973405507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2590313,1.0040139
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.437985457214353,0.7694078687582971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.7311674,0.76940775
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6907226828640265,1.0347758940309246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.3282454,1.0347757
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2897135413366043,0.9099789241552807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.0474524,0.90997887
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.017790287091433,0.8644312260147532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,1.9449701,0.86443114
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7640879355355856,0.8396416197237531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,1.8891935,0.8396416
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7397313390426378,1.1500731456511464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.5876641,1.1500729
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.34449975578402725,0.8354236755806211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.8797022,0.83542323
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.3370480415331956,1.4095699112935192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,3.1715324,1.40957
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12429429006504907,0.9913210408979822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.2304718,0.99132085
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03208259432793905,0.5390700714594167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,1.2129079,0.5390702
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8466224947552156,0.9291412853659349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.5551383,0.9291412
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8102615263668838,0.9594605098871583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.6385162,0.95946044
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8377941208586613,1.1334899950499635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,3.1170971,1.1334898
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5403193791198364,0.8556342366703099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.352994,0.85563415
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.34365792901804704,0.6320642056117036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,1.7381763,0.6320641
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.520726685873494,1.095510278662364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,3.0126529,1.0955101
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.30786336356254607,0.7466701374380439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.0533426,0.74667
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.43489506783172965,1.2696655185530565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.49158,1.2696655
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.1671124134308436,0.6312363862393134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,1.7358999,0.6312363
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1714060114919832,0.9160310443132074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.519085,0.9160309
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09995195388336202,0.8331857757466796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.2912593,0.8331852
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05405880162948426,0.7771304483173505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.1371086,0.77713037
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.027613490213616594,0.7570370718707018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.0818517,0.757037
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.014385297861885563,0.8308589420323381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.2848628,0.8308592
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006789856704146584,0.9113300255428661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.506159,0.9113306
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010855566448177757,1.0493038331314093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.8855836,1.0493032
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.30656314239104665,1.1452863130274464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.7221801,1.1452862
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22594429477505434,0.9107631350969937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.95998,0.9107631
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.23196133214868833,1.0683121163923934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.4720142,1.068312
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.22881658629105597,1.2334663007159692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,4.008765,1.2334663
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15359636025456064,0.961651978526843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.1253688,0.9616519
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1525639634106101,1.0925989069291946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.5509458,1.0925987
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11756756944680119,0.9706451511188001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.1545966,0.97064507
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.07792182104179818,0.7744013715788428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,2.5168042,0.7744013
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.05200942621379652,0.6687557870313326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,2.1734564,0.6687558
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05858847947965365,1.0658560314118002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.4640317,1.0658559
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.039977779755441825,1.1344135543143552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.686842,1.1344129
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.01969156829168667,0.9636292944489744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.1317954,0.96362936
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011156555925421608,1.0411856367327272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.383853,1.0411855
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004641291987086187,0.9125349515753831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.9657395,0.91253525
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.046657124144722034,0.5941279251276445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,2.227979,0.5941277
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08686514626366502,1.1934864338230726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.4755735,1.1934863
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.08415863866290066,1.3211408746720283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.954277,1.3211405
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.04418261683794292,0.8118187711598361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.0443196,0.81181854
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.049794830776284285,1.0626472768482242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.9849265,1.0626471
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03259811080891394,0.7957361687718992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,2.9840102,0.7957361
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.04535489332057535,1.2763358474128401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,4.786258,1.2763355
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.032890292198457016,1.114147319027399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.178052,1.1141472
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.020575473750382704,0.9017854048455608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.3816946,0.9017852
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.011986379217345387,0.7432624649161628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,2.7872334,0.74326223
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011601859327621495,1.12214298548201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.208033,1.1221422
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007333816399566764,1.2232848277587898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.5873175,1.2232846
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.000270905912715572,1.079711304978587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,4.048912,1.0797099
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.018785145215556867,0.8002432969881259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.4010348,0.8002435
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02467765778895969,1.1342828301873211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.820703,1.1342831
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01487626747844558,0.781249756829133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.3203125,0.78125
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01654831590367529,1.0172013934282402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.323107,1.0172015
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014134789139764443,1.0091127561548383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.28873,1.009113
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.010981340527955468,0.8967626570978946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.8112419,0.8967628
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.008170133380591464,0.7691578079479522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.2689214,0.76915795
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008008925305911971,0.9076002779369023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.857302,0.90760046
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.003658609092313702,0.5364322221160078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,2.2798374,0.5364323
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004328373326253899,0.8978925929770184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.8160439,0.89789265
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.00279291286852092,0.9036983303361956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.8407164,0.90369797
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0001719824924622616,0.8960140981714928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,3.8080633,0.89601487
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.005595343207926049,0.8466658315941326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,4.0216637,0.84666604
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005764032464203289,0.9410694031451463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.4700804,0.94106954
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.006408098094810649,1.1953714598992062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.678015,1.1953716
