,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.598926555425894,1.149032307640249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.5853224,1.1490321
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6700735215589577,0.9197978886659015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.069545,0.9197978
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.519358035441362,0.9916024142571791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.231105,0.99160224
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.9311580372292543,1.350343150422042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,3.0382717,1.350343
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7802838885263061,0.9525579174557504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.143255,0.9525578
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,2.2189987653401015,1.358097607922722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,3.0557191,1.3580974
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4504418949471742,1.023383497816048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.3026125,1.0233834
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.4989956575415482,1.2731293179682561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.8645406,1.2731291
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.946114808282433,1.0396674690512673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.3392515,1.0396674
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.9063849278438443,1.4091723712628503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,3.1706374,1.4091722
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.43005128150988475,1.0428890478296302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.346499,1.0428884
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2631181296038988,1.1003873421675296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.4758713,1.1003872
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10023440109960101,0.7994290870468805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.7987152,0.799429
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06611920265470676,1.110972602015321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.4996889,1.1109729
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0458594214992234,1.1477974814321754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.156443,1.1477975
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8880328646852114,1.0515524153884472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.8917687,1.0515523
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5618886421274206,0.7602048502451678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.090563,0.76020473
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6249776063715883,0.9896965717477804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.7216651,0.98969644
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5849573509670557,1.0758681006202024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.9586368,1.0758679
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5860696357368247,1.2329794638517493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,3.3906932,1.2329793
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.2853249007597959,0.6920069358026445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,1.903019,0.6920069
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.339278394349596,0.9905149778851998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.723916,0.99051493
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.27023816564048747,1.0207749358693539,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.8071308,1.0207748
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1977459991800762,1.0567976733193865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.9061928,1.0567974
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.07824703344996581,0.6522565365852081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,1.7937042,0.6522561
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0810956535261706,1.1658027866272316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,3.2059574,1.1658027
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.043441289811091494,1.1909637855434292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.2751498,1.1909636
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.014000381049190061,0.8086271065265891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.2237253,0.80862737
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009966409759479506,1.3376848520426514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.6786354,1.3376856
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010599889151354212,1.0245899530329041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.8176203,1.0245892
