,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3631444008416174,1.0737539408800525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.4159462,1.0737538
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.2520238435233026,0.7757864192775427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,1.7455194,0.7757864
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,3.4808128898404167,1.3700245922126701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,3.0825548,1.3700243
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2908518412781724,1.0553631203815423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.3745666,1.0553629
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0354549243319973,1.0890896200839766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.4504514,1.0890895
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.890209577450396,1.156868199164838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.602953,1.156868
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.0649236298834779,0.7513746486871906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,1.6905929,0.7513746
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.030060218625251,0.8748523433052373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,1.9684174,0.8748522
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8771246779797852,0.9638555342486792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1686747,0.96385545
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6988954333326051,1.0865848546234442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.4448156,1.0865847
