,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.972063706470259,0.94889327873356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.1350098,0.94889325
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.5385910943427357,1.2189883878283843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.7427237,1.2189883
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.650458409258233,1.0432026415206508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.3472056,1.0432025
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8496229963473703,0.8520952170636641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.9172139,0.85209507
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.952984725439888,1.0449631515948088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.3511667,1.044963
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,0.676134368231275,0.4138156732991675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,0.9310851,0.41381562
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5585011675885134,1.0996265219539982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.4741595,1.0996264
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.8518790989273402,0.723519278226272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,1.6279182,0.7235192
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9250604324587623,1.016531218108543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2871952,1.0165312
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,1.0589519571404002,1.6463709784393772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,3.704334,1.6463706
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4848749061463481,1.1758382102991674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.6456344,1.1758375
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22238717636561292,0.9300462659167231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.0926042,0.9300463
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15441953257335972,1.2315878041178658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.771072,1.2315875
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07218211915747658,1.2128451874737352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.728902,1.2128453
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7905497423596431,0.867603221402856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.3859088,0.86760324
