,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.24841636478091,0.7178537834469867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,1.615171,0.7178538
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0241839093036935,1.0417832888327485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.3440123,1.0417832
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.2125866756591135,0.8708592659210818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.9594331,0.87085915
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.924954485088473,0.8867993710330623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.9952984,0.8867993
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.234824220824067,1.1957640685216973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.6904688,1.195764
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,2.000117527735588,1.2241353498750958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.7543042,1.2241352
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,0.9830766857779014,0.6936261706294949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,1.5606588,0.69362617
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.172763632331805,0.9960534280781805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2411199,0.9960533
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1678278533031383,1.2833036941208102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.887433,1.2833036
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7089340044502527,1.1021919952889423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.4799316,1.1021918
