,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.4427142587462676,0.7798874354358185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,1.7547466,0.7798874
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.052159415446361,1.051420406041926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.3656957,1.0514203
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.199549069251814,0.865727751540138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.9478871,0.8657276
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7810127157182156,0.8204874288381987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.8460965,0.8204873
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.178684978168875,1.1657262299411102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.6228836,1.1657261
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.9907678276264904,1.2184130369331982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.741429,1.2184129
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.393441037637785,0.9831655911663503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2121224,0.9831655
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.138759093074247,0.967172640028533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.1761382,0.9671725
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8012187003071675,0.8804439070318749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,1.9809986,0.8804438
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.695624012575627,1.0814987200200414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.4333715,1.0814985
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4447435550926385,1.0785183131427678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.4266648,1.0785177
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.3136698927024383,1.3118000651206203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.95155,1.3118
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12077064900101629,0.9632179033723585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.16724,0.96321774
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05559859347960671,0.9341993186004289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.101949,0.9341996
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.2225558432682573,1.3417161895448269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.6897194,1.3417162
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.5835650384694501,0.6910208508514242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,1.900307,0.6910207
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8798224138297632,1.1903519953979098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,3.2734678,1.190352
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7908964048239252,1.2524408114496364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,3.444212,1.2524407
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5414039751641349,0.9957636492046917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7383494,0.9957634
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5323261352349062,1.1199133222300943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,3.0797615,1.1199132
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3202664742322678,0.7767517692413646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.1360672,0.7767517
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.31657349072647123,0.9242285668295888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.5416286,0.9242286
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.27238030475434655,1.0288664721310443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.8293824,1.0288663
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.15281678893405962,0.8166861916765669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.2458866,0.81668603
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09542386914746873,0.7954402825697827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.1874592,0.7954397
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0701223865204085,1.0080549333517936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7721508,1.0080549
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.020530748020674193,0.5628602992468571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,1.5478655,0.5628602
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.009283994202342783,0.5362203601797237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,1.4746064,0.5362205
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.005701098419727388,0.7651976168067874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.1042948,0.7651981
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0007604653755428085,0.7350691807102643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.0214388,0.7350687
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3906694779936498,1.459498368179474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,4.743369,1.4594982
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2826197368951527,1.1392172476458355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.702456,1.1392173
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.17574798435011932,0.809418101601616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,2.6306088,0.8094181
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.2152753885596504,1.1604706698320502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.7715294,1.1604706
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.17076423795383094,1.069138402874714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.4746997,1.0691384
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.15417259043305667,1.1041192167526326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.5883868,1.1041191
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12933532614986396,1.0678004809186747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.4703515,1.0678004
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09376000540855699,0.9318041572549818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.0283632,0.93180406
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.09736909720350378,1.25200664520283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,4.0690217,1.2520066
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.055120891447239535,1.0027728169023082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.2590113,1.0027727
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03119597538555614,0.8852201781569589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.8769639,0.88521963
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.027195386667980565,1.3308371826431338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,4.325221,1.3308372
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.009295639696495805,0.8675156204954219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,2.8194253,0.8675155
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.002595932593366003,0.510392198976344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,1.6587752,0.51039237
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06747829443707017,0.8592629700170651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.2222352,0.8592627
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.05835161002873954,0.8017237978239105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.0064635,0.8017236
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06913458591038378,1.0852899803380072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.0698366,1.0852897
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05864816770990921,1.0776112156432247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.0410414,1.0776111
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.055190750598704895,1.1777989786613674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.416745,1.1777987
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03428135647746147,0.8368250363827683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.1380935,0.83682495
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.038897863499523795,1.094628031010963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,4.104854,1.0946277
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.019045906531318928,0.6451735233082211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,2.4194002,0.6451734
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.027896559962892267,1.2226552314241295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.5849566,1.222655
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017087859014592307,1.0595997324151554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.9734974,1.0595993
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.008448201304375758,0.8171181502843426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.0641906,0.8171175
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0035233281033273047,0.5876931705395645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,2.203849,0.5876931
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0002777639329431796,1.107044344317946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,4.151411,1.1070429
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.01901466945770687,0.8100209821840172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.44259,0.81002116
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.020822455998946887,0.957082496398946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.0676017,0.95708275
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.022681306578760444,1.1911432269484272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,5.0623603,1.1911436
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.020859209506501497,1.2821858791753253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,5.449291,1.2821862
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.007419510135492977,0.5296946596170341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,2.2512028,0.5296948
