,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.094271367343504,0.9879106213833558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2227988,0.98791057
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6387893691429056,0.9090209954048551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.0452971,0.90902096
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,1.897358397653574,0.7467875313303031,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.6802717,0.7467874
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3520504509520808,1.0835564563732893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.4380016,1.0835563
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7496932332565267,0.9361900948488127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.1064274,0.93618995
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6554671355243833,1.0131983811202145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.279696,1.0131983
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.466513321817951,1.0347229613982891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.3281264,1.0347228
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.058892687604718,0.8993403806004037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.0235157,0.89934033
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.785317354063664,0.8629702217467843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,1.9416829,0.8629702
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7495929165201827,1.1654051112338955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.622161,1.1654048
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3974145374228947,0.9637438285766141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.1684225,0.9637433
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.18838308999570952,0.787837645477903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.7726346,0.7878376
