,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3694797799933855,1.0757766427091735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.4204974,1.0757766
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6052736808104506,0.8974753734897787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.0193195,0.89747536
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,3.3465231062605048,1.3171690346719627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.96363,1.3171688
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3745567668847003,1.0939247985693914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.4613304,1.0939246
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.078877908972758,1.1123235032223313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.5027275,1.1123233
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3401127915569109,0.8201915228560903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,1.8454307,0.82019144
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2305297611521273,0.8682208198215858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,1.9534967,0.86822075
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.6566941651355473,1.407066059150707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,3.1658983,1.4070659
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1138060380420278,1.2239401544590278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.7538652,1.2239401
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7627880311914477,1.1859197849218446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.6683192,1.1859196
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.36326603728060913,0.8809325492492681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.9820971,0.8809321
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2516573704254003,1.0524572571116835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.3680286,1.0524572
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15331813427512028,1.222803496271684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.7513075,1.2228034
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0583353854835686,0.9801844607639638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.2054155,0.9801847
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8051133885498015,0.8835863603160865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.4298623,0.8835863
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.5263007535081092,0.6232121023678466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,1.713833,0.623212
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7031466371575165,0.9513192542509259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.6161277,0.95131916
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7131812310737713,1.129373296311214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,3.1057763,1.1293732
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4601258596117325,0.846274918689914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.3272557,0.8462748
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.42724276328049493,0.8988378190619595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.4718037,0.8988377
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.28128100365643427,0.6821991523398393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,1.8760475,0.68219906
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3381246526267349,0.9871466571311013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.7146533,0.9871466
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.28762606167902477,1.0864545130733136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.9877496,1.0864544
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18052247932487847,0.9647514332699587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.653066,0.96475124
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12858949822063195,1.0719044167246423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.947735,1.0719037
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08814856260512921,1.2671929438127214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,3.4847806,1.267193
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.036127671706695036,0.9904574391271898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.7237575,0.9904573
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.017874212038317246,1.0323699270187618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.8390183,1.0323703
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006579402872356616,0.8830830529987155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.4284797,0.8830835
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0007537693304772793,0.7285967540638778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.0036397,0.72859627
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.26344944168464773,0.9842182507095854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.198709,0.9842182
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.25297215682004204,1.019710255871029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.3140583,1.0197103
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.27277528259203804,1.2562832638788206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,4.0829206,1.2562833
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.2418553483835581,1.3037534853333321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,4.237199,1.3037535
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.17481955096302423,1.094528325997717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.557217,1.0945283
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1729148164685957,1.2383431528779425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,4.024615,1.238343
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12659123062015767,1.0451450578913115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.3967214,1.045145
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.07600562801264066,0.7553578932546721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,2.454913,0.7553578
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07324881049523457,0.9418593796917366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.061043,0.94185936
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.049665626481206815,0.9035292946495297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.9364698,0.90352917
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.02917326700526161,0.8278235989304947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.690425,0.82782304
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.020503193248380503,1.003347084966769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.260878,1.0033472
