,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.490370794780338,1.1143736186558486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.5073404,1.1143736
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.0518552888114288,0.7068315337604619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,1.5903709,0.7068315
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.909064444255288,1.144988241279453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.5762234,1.1449882
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2539870356999843,1.0383800245975967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.3363547,1.0383799
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9948720364796433,1.0673753578889855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.4015944,1.0673753
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7716606402755883,1.084312490476009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.4397027,1.0843123
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.544413977967441,1.0896870700952004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.4517956,1.0896869
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1531284693874873,0.9793768610169435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2035978,0.9793768
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0372565367129642,1.1398213714030858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.5645978,1.1398213
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5423889148579522,0.8432614552795662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,1.8973379,0.8432613
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5766757344165625,1.3984583546888423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,3.1465294,1.3984575
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.31576118919784235,1.3205460842403454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.9712286,1.320546
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12542770429688951,1.0003606948956731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.2508113,1.0003606
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05033264504505247,0.8457178457525593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,1.9028656,0.8457181
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.6480307620480412,0.7111931692531656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,1.9557811,0.71119314
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7719644977724989,0.9141115881049658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.5138066,0.9141115
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.36269956637041734,0.4907128367867658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,1.3494601,0.49071276
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5453652472601342,0.8636247284079849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.3749678,0.86362463
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5085272431990141,0.9352959465329699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.5720632,0.9352957
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4553470121819596,0.957963833496948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.6344001,0.9579637
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43993265629526757,1.066981706229347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.9341993,1.0669816
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.5013283429451993,1.4636158411369802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,4.0249434,1.4636158
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2239834835394241,0.8460563869794689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.326655,0.84605634
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20409333806057264,1.0907192342535716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.9994771,1.090719
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12053804349824823,1.0047885946909199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7631667,1.0047879
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.04043172308209239,0.5812323273531876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,1.5983888,0.5812323
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.025236519027214348,0.6918712672963981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,1.9026457,0.69187117
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01827599041423803,1.055575644380617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.902834,1.055576
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00929135900108149,1.2470799907474353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.429472,1.2470807
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0011284993804304255,1.0908124704730067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.9997323,1.0908117
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.26381580478997585,0.9855869431324836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.2031572,0.9855868
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2537580005587847,1.0228779282741147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.3243532,1.0228779
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22774307516867967,1.0488846756200176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.408875,1.0488846
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1913594793763689,1.031548774322964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.352533,1.0315486
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1757094004654519,1.1000995877983382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.5753233,1.1000994
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.154851072047759,1.1089782165716147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.6041787,1.108978
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.1677902513182056,1.3852867301191996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,4.5021815,1.3852866
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.15587198793055146,1.5490844493917946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,5.034524,1.5490843
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08059243448975574,1.036286321145196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.3679304,1.0362862
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04843390881333809,0.8811215838341249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.8636446,0.8811214
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03558573425536258,1.0097844234087787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.2817974,1.0097839
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.01792185945098905,0.8770265792014784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.8503366,0.8770266
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.01316244507190849,1.2283852512160192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.9922516,1.2283851
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005889063771404282,1.1578621940647489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.7630532,1.1578625
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07508242041194772,0.9560932755851869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.5853488,0.956093
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08369077154456908,1.1498720116287862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.3120193,1.1498718
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.0776110572117138,1.2183554966901404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.5688324,1.2183553
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.046755597202640185,0.8590951415375436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.221606,0.8590949
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04547838272327354,0.9705320573027194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.6394944,0.9705318
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.029449574386164634,0.718878821885643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,2.695795,0.7188787
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03703115380149123,1.0420967972260673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.9078622,1.0420966
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.0265573993655068,0.8996227557019835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.3735845,0.89962256
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.029991224175415183,1.3144605350502658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.9292264,1.3144604
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.0225907088285826,1.4008255223427073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,5.2530937,1.400825
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.0070043556570308215,0.6774680114975788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,2.540503,0.67746747
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.00469646413328572,0.783372940547181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,2.9376483,0.7833729
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00017275761201325854,0.6885355319197427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,2.582005,0.6885347
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.020510940322857656,0.8737618112580418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.7134883,0.87376195
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.017090836034167084,0.7855624724553617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.3386414,0.7855627
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.017840328666546702,0.936911927181063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.9818769,0.9369122
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.016547632216646006,1.017159368160962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.322928,1.0171595
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.017762805941646316,1.2681246167579525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,5.3895307,1.2681248
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.013345133600067663,1.0897956798678012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.6316323,1.0897958
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.008930458609575278,0.8407368213141181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.5731323,0.840737
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009114367192264921,1.0328729362493008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.389711,1.0328732
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007100536224911144,1.041094123268445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.4246507,1.0410943
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.003930249929425871,0.815304511460464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.4650443,0.8153045
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.00227429878575888,0.735891204677781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.1275363,0.73589087
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0002022778991859837,1.053850579929954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,4.4788685,1.0538514
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.006588227757500313,0.9969053060291331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,4.735301,0.9969055
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005708335083572497,0.9319759254327142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.426886,0.931976
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0036664518742496243,0.683942702612679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,3.2487283,0.6839428
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004500332503618773,0.9825972868913928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.6673374,0.98259735
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0036124088824764427,0.9160624427894193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.3512974,0.9160626
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.004744085201678381,1.3761077819594532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,6.5365124,1.3761078
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.003498999307334885,1.1700595820975288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,5.557784,1.1700598
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0022563925211081183,0.9082655524125481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.314262,0.90826565
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0015610888749386215,1.1502841094409881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,5.4638495,1.1502842
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008301342689938099,0.9540963840092052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.5319557,0.95409596
